7547;65.76;1;65.76;65.76;65.76
1406;35.96;1;35.96;35.96;35.96
1407;115.09;1;115.09;115.09;115.09
1411;66.7;1;66.7;66.7;66.7
9604;246.82;3;40.96;106.36;82.27
5512;82.6;2;26.95;55.65;41.3
1421;29.0;1;29.0;29.0;29.0
7566;103.87;1;103.87;103.87;103.87
9617;16.3;1;16.3;16.3;16.3
5523;108.2;1;108.2;108.2;108.2
1429;79.8;1;79.8;79.8;79.8
1430;61.15;1;61.15;61.15;61.15
3483;46.86;1;46.86;46.86;46.86
5531;92.84;1;92.84;92.84;92.84
5532;81.77;1;81.77;81.77;81.77
3484;39.82;1;39.82;39.82;39.82
5533;95.84;1;95.84;95.84;95.84
9630;91.02;1;91.02;91.02;91.02
3487;59.31;1;59.31;59.31;59.31
5535;63.88;1;63.88;63.88;63.88
5536;47.07;1;47.07;47.07;47.07
7584;8.93;1;8.93;8.93;8.93
5538;64.38;1;64.38;64.38;64.38
5543;109.66;1;109.66;109.66;109.66
3497;56.72;1;56.72;56.72;56.72
9643;40.89;1;40.89;40.89;40.89
3503;83.75;1;83.75;83.75;83.75
9647;47.53;1;47.53;47.53;47.53
1456;77.36;1;77.36;77.36;77.36
7602;99.49;1;99.49;99.49;99.49
1459;74.02;1;74.02;74.02;74.02
9655;34.09;1;34.09;34.09;34.09
9660;13.53;1;13.53;13.53;13.53
5568;31.73;1;31.73;31.73;31.73
1477;43.45;1;43.45;43.45;43.45
5574;5.48;1;5.48;5.48;5.48
7623;23.87;1;23.87;23.87;23.87
3529;105.04;1;105.04;105.04;105.04
3531;54.6;1;54.6;54.6;54.6
3533;69.06;1;69.06;69.06;69.06
3534;21.56;1;21.56;21.56;21.56
1489;38.26;1;38.26;38.26;38.26
9683;39.98;1;39.98;39.98;39.98
9684;40.8;1;40.8;40.8;40.8
5595;96.74;1;96.74;96.74;96.74
5596;44.26;1;44.26;44.26;44.26
3551;68.63;1;68.63;68.63;68.63
9698;33.11;1;33.11;33.11;33.11
3557;61.17;1;61.17;61.17;61.17
1509;78.84;1;78.84;78.84;78.84
3559;68.16;2;29.33;38.83;34.08
3564;101.85;1;101.85;101.85;101.85
1525;89.37;1;89.37;89.37;89.37
7672;110.14;1;110.14;110.14;110.14
3577;7.51;1;7.51;7.51;7.51
9724;58.93;1;58.93;58.93;58.93
1532;29.27;1;29.27;29.27;29.27
9725;51.45;1;51.45;51.45;51.45
7690;34.28;1;34.28;34.28;34.28
9741;7.09;1;7.09;7.09;7.09
5648;104.86;2;18.33;86.53;52.43
3602;160.93;2;41.23;119.7;80.47
5652;99.49;1;99.49;99.49;99.49
1559;95.26;1;95.26;95.26;95.26
3609;54.47;1;54.47;54.47;54.47
9753;52.37;1;52.37;52.37;52.37
9754;15.44;1;15.44;15.44;15.44
1564;72.57;1;72.57;72.57;72.57
9757;55.84;1;55.84;55.84;55.84
3616;104.55;1;104.55;104.55;104.55
1569;45.58;1;45.58;45.58;45.58
7714;93.37;1;93.37;93.37;93.37
7715;86.26;1;86.26;86.26;86.26
7716;182.87;2;81.83;101.04;91.44
1575;75.74;1;75.74;75.74;75.74
3623;27.23;2;5.26;21.97;13.62
9768;29.69;1;29.69;29.69;29.69
1579;109.17;1;109.17;109.17;109.17
3629;112.09;1;112.09;112.09;112.09
1584;233.34;3;19.71;118.22;77.78
9777;118.73;1;118.73;118.73;118.73
3635;63.52;1;63.52;63.52;63.52
1589;54.98;1;54.98;54.98;54.98
9787;32.57;1;32.57;32.57;32.57
7740;96.33;1;96.33;96.33;96.33
7745;8.08;1;8.08;8.08;8.08
3652;28.32;1;28.32;28.32;28.32
5700;28.0;1;28.0;28.0;28.0
1605;114.39;1;114.39;114.39;114.39
9798;109.34;1;109.34;109.34;109.34
3657;16.12;1;16.12;16.12;16.12
5705;47.87;2;21.62;26.25;23.94
5708;81.97;1;81.97;81.97;81.97
7759;58.71;1;58.71;58.71;58.71
7760;34.39;1;34.39;34.39;34.39
7761;13.39;1;13.39;13.39;13.39
5716;69.94;1;69.94;69.94;69.94
1621;89.9;1;89.9;89.9;89.9
3671;34.02;1;34.02;34.02;34.02
9817;50.85;1;50.85;50.85;50.85
1629;60.45;1;60.45;60.45;60.45
9824;3.91;1;3.91;3.91;3.91
1641;116.19;1;116.19;116.19;116.19
3689;44.08;1;44.08;44.08;44.08
9834;70.47;1;70.47;70.47;70.47
7793;113.23;2;9.25;103.98;56.62
3701;43.99;1;43.99;43.99;43.99
3707;98.75;1;98.75;98.75;98.75
9852;174.59;2;56.13;118.46;87.3
5758;15.83;1;15.83;15.83;15.83
1665;14.04;1;14.04;14.04;14.04
5762;90.1;1;90.1;90.1;90.1
7813;40.6;1;40.6;40.6;40.6
7816;134.95;2;33.77;101.18;67.48
9864;102.56;1;102.56;102.56;102.56
1677;10.63;1;10.63;10.63;10.63
9869;74.19;1;74.19;74.19;74.19
1681;46.14;1;46.14;46.14;46.14
9873;40.17;1;40.17;40.17;40.17
1682;16.61;1;16.61;16.61;16.61
3731;8.78;1;8.78;8.78;8.78
1685;21.01;1;21.01;21.01;21.01
7830;112.68;1;112.68;112.68;112.68
3735;80.78;1;80.78;80.78;80.78
1690;14.47;1;14.47;14.47;14.47
5788;31.32;1;31.32;31.32;31.32
1694;3.18;1;3.18;3.18;3.18
7839;37.77;1;37.77;37.77;37.77
1701;9.87;1;9.87;9.87;9.87
5798;40.46;1;40.46;40.46;40.46
1704;68.81;1;68.81;68.81;68.81
3756;106.19;1;106.19;106.19;106.19
7854;110.25;1;110.25;110.25;110.25
9905;59.23;1;59.23;59.23;59.23
7858;112.17;1;112.17;112.17;112.17
3766;78.56;1;78.56;78.56;78.56
7863;7.46;1;7.46;7.46;7.46
3769;52.92;1;52.92;52.92;52.92
1722;95.57;1;95.57;95.57;95.57
7867;22.13;1;22.13;22.13;22.13
3772;45.42;1;45.42;45.42;45.42
3773;95.42;1;95.42;95.42;95.42
7869;107.88;1;107.88;107.88;107.88
9918;28.33;1;28.33;28.33;28.33
5826;115.28;1;115.28;115.28;115.28
7875;68.7;1;68.7;68.7;68.7
7884;78.29;1;78.29;78.29;78.29
9932;26.02;1;26.02;26.02;26.02
9933;111.72;1;111.72;111.72;111.72
7885;94.35;1;94.35;94.35;94.35
3790;117.96;1;117.96;117.96;117.96
3792;40.8;1;40.8;40.8;40.8
7891;82.92;1;82.92;82.92;82.92
1748;113.31;1;113.31;113.31;113.31
7897;8.34;1;8.34;8.34;8.34
7898;6.65;1;6.65;6.65;6.65
1755;67.83;1;67.83;67.83;67.83
1756;77.92;1;77.92;77.92;77.92
5852;84.99;1;84.99;84.99;84.99
9950;114.89;1;114.89;114.89;114.89
7904;42.91;1;42.91;42.91;42.91
9952;61.58;1;61.58;61.58;61.58
7906;118.47;1;118.47;118.47;118.47
1762;4.21;1;4.21;4.21;4.21
9959;57.9;1;57.9;57.9;57.9
7912;106.5;1;106.5;106.5;106.5
3816;74.67;1;74.67;74.67;74.67
5868;32.86;1;32.86;32.86;32.86
7917;58.59;1;58.59;58.59;58.59
5872;82.36;1;82.36;82.36;82.36
7920;77.79;1;77.79;77.79;77.79
1778;12.79;1;12.79;12.79;12.79
1782;6.76;1;6.76;6.76;6.76
3831;11.57;1;11.57;11.57;11.57
1784;41.54;1;41.54;41.54;41.54
9982;10.25;1;10.25;10.25;10.25
1791;37.5;1;37.5;37.5;37.5
3839;102.26;1;102.26;102.26;102.26
5887;46.95;1;46.95;46.95;46.95
1795;110.45;1;110.45;110.45;110.45
3844;76.85;1;76.85;76.85;76.85
1797;17.61;1;17.61;17.61;17.61
3848;9.11;1;9.11;9.11;9.11
7945;88.11;1;88.11;88.11;88.11
7948;26.44;1;26.44;26.44;26.44
5900;46.9;1;46.9;46.9;46.9
1807;70.52;1;70.52;70.52;70.52
3855;12.46;1;12.46;12.46;12.46
7954;13.42;1;13.42;13.42;13.42
3859;117.17;1;117.17;117.17;117.17
3860;35.1;1;35.1;35.1;35.1
5909;6.02;1;6.02;6.02;6.02
5913;14.31;1;14.31;14.31;14.31
1818;90.11;1;90.11;90.11;90.11
7964;105.2;1;105.2;105.2;105.2
1820;25.5;1;25.5;25.5;25.5
7966;115.92;1;115.92;115.92;115.92
5919;30.29;1;30.29;30.29;30.29
5920;48.73;1;48.73;48.73;48.73
7969;49.64;1;49.64;49.64;49.64
1825;90.5;1;90.5;90.5;90.5
5929;61.95;1;61.95;61.95;61.95
3884;21.63;1;21.63;21.63;21.63
1836;32.63;1;32.63;32.63;32.63
5934;94.26;1;94.26;94.26;94.26
1840;44.01;1;44.01;44.01;44.01
3891;7.32;1;7.32;7.32;7.32
1845;110.37;1;110.37;110.37;110.37
5944;59.54;1;59.54;59.54;59.54
1848;107.38;1;107.38;107.38;107.38
7993;11.8;1;11.8;11.8;11.8
1853;73.75;1;73.75;73.75;73.75
5952;77.6;1;77.6;77.6;77.6
1856;25.67;1;25.67;25.67;25.67
1858;112.5;2;53.32;59.18;56.25
8002;90.7;1;90.7;90.7;90.7
5954;33.69;1;33.69;33.69;33.69
1860;54.8;1;54.8;54.8;54.8
5969;12.04;1;12.04;12.04;12.04
8018;73.78;1;73.78;73.78;73.78
5971;64.61;1;64.61;64.61;64.61
3923;81.0;1;81.0;81.0;81.0
1877;39.14;1;39.14;39.14;39.14
1878;95.85;1;95.85;95.85;95.85
3929;46.26;1;46.26;46.26;46.26
8026;21.92;1;21.92;21.92;21.92
8027;4.17;1;4.17;4.17;4.17
3931;33.24;1;33.24;33.24;33.24
8028;119.14;1;119.14;119.14;119.14
3935;108.51;1;108.51;108.51;108.51
3941;62.22;1;62.22;62.22;62.22
1893;13.12;1;13.12;13.12;13.12
5991;68.34;1;68.34;68.34;68.34
8044;79.31;1;79.31;79.31;79.31
6007;133.26;2;20.61;112.65;66.63
6010;25.7;1;25.7;25.7;25.7
6012;100.31;1;100.31;100.31;100.31
3967;65.94;1;65.94;65.94;65.94
6015;43.82;1;43.82;43.82;43.82
1926;71.17;1;71.17;71.17;71.17
6023;85.39;1;85.39;85.39;85.39
1931;19.92;1;19.92;19.92;19.92
1932;10.92;1;10.92;10.92;10.92
3981;40.48;1;40.48;40.48;40.48
1934;69.52;1;69.52;69.52;69.52
1936;86.18;1;86.18;86.18;86.18
6036;24.04;1;24.04;24.04;24.04
3990;12.96;1;12.96;12.96;12.96
1945;62.99;1;62.99;62.99;62.99
3993;35.92;1;35.92;35.92;35.92
8091;102.28;1;102.28;102.28;102.28
6045;29.72;1;29.72;29.72;29.72
8095;25.9;1;25.9;25.9;25.9
4000;64.24;1;64.24;64.24;64.24
8106;33.14;1;33.14;33.14;33.14
8107;25.48;1;25.48;25.48;25.48
4012;18.26;1;18.26;18.26;18.26
1965;40.81;1;40.81;40.81;40.81
4015;82.86;1;82.86;82.86;82.86
8112;107.02;1;107.02;107.02;107.02
6069;33.99;1;33.99;33.99;33.99
4025;89.34;1;89.34;89.34;89.34
4027;51.23;1;51.23;51.23;51.23
4029;83.82;1;83.82;83.82;83.82
4032;77.38;1;77.38;77.38;77.38
8132;4.54;1;4.54;4.54;4.54
1988;33.28;1;33.28;33.28;33.28
1991;114.47;1;114.47;114.47;114.47
6088;20.41;1;20.41;20.41;20.41
6089;96.64;1;96.64;96.64;96.64
4044;42.55;1;42.55;42.55;42.55
8140;54.76;1;54.76;54.76;54.76
1997;102.77;1;102.77;102.77;102.77
6101;4.83;1;4.83;4.83;4.83
4058;41.63;1;41.63;41.63;41.63
4059;113.5;1;113.5;113.5;113.5
2013;65.28;1;65.28;65.28;65.28
4063;37.29;1;37.29;37.29;37.29
